Date,AAPL,MSFT,C
1/29/2013,458.27,28.01,42.16
1/30/2013,456.83,27.85,41.95
1/31/2013,455.49,27.45,42.16
2/1/2013,453.62,27.93,43.02
2/4/2013,442.316,27.44,42.21
2/5/2013,457.844,27.495,42.92
2/6/2013,457.35,27.34,43.05
2/7/2013,468.22,27.283,42.87
2/8/2013,474.98,27.55,42.68
2/11/2013,479.93,27.86,43.15
2/12/2013,467.9,27.88,44.35
2/13/2013,467.01,28.03,44
2/14/2013,466.59,28.04,44.32
2/15/2013,460.16,28.01,43.84
2/19/2013,459.99,28.045,44.5
2/20/2013,448.85,27.87,43.22
2/21/2013,446.06,27.49,42.35
2/22/2013,450.81,27.76,42.79
2/25/2013,442.8,27.37,41.15
2/26/2013,448.97,27.37,41.29
2/27/2013,444.57,27.81,42.16
2/28/2013,441.4,27.8,41.97
3/1/2013,430.47,27.95,42.11
3/4/2013,420.05,28.15,42.94
3/5/2013,431.144,28.35,43.6
3/6/2013,425.662,28.09,44.58
3/7/2013,430.582,28.14,45
3/8/2013,431.72,28,46.68
3/11/2013,437.87,27.87,47.6
3/12/2013,428.43,27.91,46.95
3/13/2013,428.35,27.915,46.97
3/14/2013,432.5,28.135,47.46
3/15/2013,443.66,28.035,47.26
3/18/2013,455.72,28.1,46.24
3/19/2013,454.49,28.18,45.79
3/20/2013,452.08,28.315,46.09
3/21/2013,452.73,28.11,45.23
3/22/2013,461.91,28.25,45.23
3/25/2013,463.58,28.16,44.49
3/26/2013,461.136,28.155,44.83
3/27/2013,452.08,28.37,44.46
3/28/2013,442.66,28.605,44.24
4/1/2013,428.91,28.61,43.79
4/2/2013,429.792,28.8,44.11
4/3/2013,431.99,28.56,42.5
4/4/2013,427.72,28.595,42.77
4/5/2013,423.2,28.7,43.01
4/8/2013,426.21,28.59,43.56
4/9/2013,426.98,29.61,43.89
4/10/2013,435.69,30.28,45.06
4/11/2013,434.33,28.935,44.87
4/12/2013,429.8,28.79,44.78
4/15/2013,419.85,28.69,44.87
4/16/2013,426.24,28.97,46.66
4/17/2013,402.8,28.825,45.74
4/18/2013,392.05,28.79,45.09
4/19/2013,390.53,29.765,45.03
4/22/2013,398.67,30.83,45.15
4/23/2013,406.13,30.6,46.46
4/24/2013,405.462,31.76,47.12
4/25/2013,408.38,31.94,47.11
4/26/2013,417.205,31.79,46.92
4/29/2013,430.12,32.61,46.82
4/30/2013,442.78,33.1,46.66
5/1/2013,439.29,32.72,45.87
5/2/2013,445.52,33.16,46.54
5/3/2013,449.98,33.49,46.97
5/6/2013,460.71,33.75,47.48
5/7/2013,458.658,33.31,48.11
5/8/2013,463.84,32.99,49.29
5/9/2013,456.77,32.66,48.6
5/10/2013,452.97,32.69,48.75
5/13/2013,454.74,33.03,48.92
5/14/2013,443.86,33.53,50.09
5/15/2013,428.85,33.845,51.34
5/16/2013,434.578,34.08,50.61
5/17/2013,433.26,34.87,51.45
5/20/2013,442.93,35.08,51.6
5/21/2013,439.66,34.85,51.66
5/22/2013,441.354,34.61,51
5/23/2013,442.14,34.15,50.53
5/24/2013,445.15,34.269,50.52
5/28/2013,441.439,35.02,51.79
5/29/2013,444.95,34.88,52.28
5/30/2013,451.58,35.03,53.27
5/31/2013,449.735,34.9,51.99
6/3/2013,450.72,35.59,51.96
6/4/2013,449.31,34.99,51.23
6/5/2013,445.11,34.78,50.03
6/6/2013,438.46,34.96,50.83
6/7/2013,441.811,35.67,51.6
6/10/2013,438.89,35.47,51.93
6/11/2013,437.6,34.84,49.95
6/12/2013,432.19,35,49.44
6/13/2013,435.965,34.715,50.29
6/14/2013,430.05,34.4,49.22
6/17/2013,432,35,49.36
6/18/2013,431.77,34.98,50.01
6/19/2013,423,34.59,49.53
6/20/2013,416.838,33.49,47.9
6/21/2013,413.5,33.265,46.87
6/24/2013,402.54,33.715,45.44
6/25/2013,402.63,33.67,47
6/26/2013,398.07,34.35,47.61
6/27/2013,393.78,34.62,48.28
6/28/2013,396.53,34.545,47.97
7/1/2013,409.22,34.36,48.25
7/2/2013,418.49,33.94,48.15
7/3/2013,420.8,34.01,47.67
7/5/2013,417.42,34.21,48.53
7/8/2013,415.05,34.325,49.52
7/9/2013,422.35,34.35,50.21
7/10/2013,420.73,34.7,49.63
7/11/2013,427.288,35.685,50.04
7/12/2013,426.51,35.67,50.81
7/15/2013,427.44,36.17,51.81
7/16/2013,430.195,36.27,51.83
7/17/2013,430.31,35.74,51.79
7/18/2013,431.758,35.44,52.69
7/19/2013,424.95,31.4,52.35
7/22/2013,426.31,32.01,53
7/23/2013,418.99,31.82,52.88
7/24/2013,440.51,31.96,52.19
7/25/2013,438.5,31.39,52.66
7/26/2013,440.99,31.62,52.21
7/29/2013,447.79,31.54,51.64
7/30/2013,453.32,31.85,51.78
7/31/2013,452.53,31.84,52.14
8/1/2013,456.676,31.67,52.86
8/2/2013,462.54,31.89,53
8/5/2013,469.45,31.7,52.87
8/6/2013,465.25,31.58,51.48
8/7/2013,464.98,32.063,51.5
8/8/2013,461.01,32.89,51.78
8/9/2013,454.45,32.7,51.32
8/12/2013,467.36,32.87,50.9
8/13/2013,489.57,32.23,51.77
8/14/2013,498.5,32.35,51.59
8/15/2013,497.91,31.79,50.86
8/16/2013,502.33,31.8,50.35
8/19/2013,507.74,31.393,49.33
8/20/2013,501.07,31.62,49.92
8/21/2013,502.36,31.61,49.16
8/22/2013,502.96,32.39,49.91
8/23/2013,501.02,34.75,49.83
8/26/2013,502.97,34.15,49.6
8/27/2013,488.59,33.26,48.24
8/28/2013,490.896,33.02,48.31
8/29/2013,491.7,33.55,48.47
8/30/2013,487.216,33.4,48.33
9/3/2013,488.58,31.88,49.37
9/4/2013,498.691,31.195,49.6
9/5/2013,495.27,31.235,49.86
9/6/2013,498.22,31.152,49.22
9/9/2013,506.17,31.655,50.09
9/10/2013,494.64,32.39,51.09
9/11/2013,467.71,32.74,50.73
9/12/2013,472.69,32.69,50.26
9/13/2013,464.9,33.03,50.49
9/16/2013,450.12,32.801,51
9/17/2013,455.32,32.93,51.2
9/18/2013,464.68,33.32,52.21
9/19/2013,472.3,33.64,51.95
9/20/2013,467.41,32.791,51.21
9/23/2013,490.64,32.74,49.57
9/24/2013,489.1,32.455,48.96
9/25/2013,481.53,32.505,49.26
9/26/2013,486.22,32.77,48.93
9/27/2013,482.75,33.27,48.89
9/30/2013,476.75,33.28,48.51
10/1/2013,487.96,33.58,48.6
10/2/2013,489.56,33.92,48.71
10/3/2013,483.41,33.86,48.4
10/4/2013,483.03,33.88,49.14
10/7/2013,487.75,33.3,48.18
10/8/2013,480.94,33.01,47.67
10/9/2013,486.588,33.07,47.95
10/10/2013,489.638,33.76,49.27
10/11/2013,492.812,34.13,49.22
10/14/2013,496.04,34.45,49.6
10/15/2013,498.68,34.49,48.86
10/16/2013,501.114,34.64,50.84
10/17/2013,504.5,34.92,51.12
10/18/2013,508.89,34.96,51.15
10/21/2013,521.362,34.99,51.03
10/22/2013,519.867,34.58,50.76
10/23/2013,524.96,33.76,50.19
10/24/2013,531.91,33.72,50.15
10/25/2013,525.958,35.73,50.06
10/28/2013,529.876,35.57,50.15
10/29/2013,516.678,35.52,50.22
10/30/2013,524.896,35.54,49.89
10/31/2013,522.702,35.405,48.78
11/1/2013,520.03,35.525,48.74
11/4/2013,526.75,35.94,48.63
11/5/2013,525.449,36.64,48.38
11/6/2013,520.92,38.18,48.62
11/7/2013,512.492,37.5,48.35
11/8/2013,520.56,37.78,49.94
11/11/2013,519.048,37.59,50.17
11/12/2013,520.01,37.36,49.52
11/13/2013,520.634,38.155,49.99
11/14/2013,528.16,38.021,50.21
11/15/2013,524.991,37.841,50.4
11/18/2013,518.629,37.2,50.79
11/19/2013,519.55,36.74,51.17
11/20/2013,515,37.08,50.77
11/21/2013,521.136,37.4,51.73
11/22/2013,519.8,37.57,52.41
11/25/2013,523.74,37.64,53.29
11/26/2013,533.4,37.35,53.01
11/27/2013,545.96,37.6,53.05
11/29/2013,556.07,38.13,52.92
12/2/2013,551.23,38.45,52.62
12/3/2013,566.322,38.31,52.13
12/4/2013,565,38.94,52.04
12/5/2013,567.901,38,51.06
12/6/2013,560.02,38.36,51.49
12/9/2013,566.43,38.705,52.11
12/10/2013,565.55,38.11,51.74
12/11/2013,561.36,37.61,50.71
12/12/2013,560.54,37.22,50.91
12/13/2013,554.43,36.69,50.97
12/16/2013,557.5,36.885,50.9
12/17/2013,554.99,36.52,50.69
12/18/2013,550.77,36.58,51.96
12/19/2013,544.46,36.25,51.88
12/20/2013,549.02,36.8,52.21
12/23/2013,570.09,36.62,52.41
12/24/2013,567.67,37.08,52.43
12/26/2013,563.9,37.44,52.35
12/27/2013,560.09,37.29,52.26
12/30/2013,554.52,37.29,51.92
12/31/2013,561.02,37.41,52.11
1/2/2014,553.13,37.16,52.27
1/3/2014,540.98,36.91,53.4
1/6/2014,543.93,36.13,53.81
1/7/2014,540.038,36.41,54.18
1/8/2014,543.46,35.76,54.81
1/9/2014,536.519,35.53,55.2
1/10/2014,532.94,36.04,54.72
1/13/2014,535.73,34.98,53.72
1/14/2014,546.39,35.78,53.95
1/15/2014,557.36,36.76,54.99
1/16/2014,554.25,36.89,52.6
1/17/2014,540.67,36.38,52.27
1/21/2014,549.07,36.17,51.85
1/22/2014,551.51,35.93,51.9
1/23/2014,556.18,36.055,50.72
1/24/2014,546.07,36.805,49.33
1/27/2014,550.5,36.03,48.81
1/28/2014,506.5,36.27,49.6
1/29/2014,500.75,36.66,48.08
1/30/2014,499.782,36.86,48.3
1/31/2014,500.6,37.84,47.43
2/3/2014,501.53,36.48,46.34
2/4/2014,508.79,36.35,46.78
2/5/2014,512.59,35.82,47.06
2/6/2014,512.51,36.18,48.25
2/7/2014,519.68,36.56,49.34
2/10/2014,528.99,36.8,49.32
2/11/2014,535.96,37.175,49.66
2/12/2014,535.92,37.47,49.96
2/13/2014,544.43,37.61,49.86
2/14/2014,543.99,37.62,49.52
2/18/2014,545.99,37.42,49.38
2/19/2014,537.37,37.51,48.19
2/20/2014,531.15,37.75,48.13
2/21/2014,525.25,37.98,48.26
2/24/2014,527.55,37.69,48.98
2/25/2014,522.06,37.54,48.4
2/26/2014,517.35,37.47,48.32
2/27/2014,527.67,37.86,48.69
2/28/2014,526.24,38.31,48.63
3/3/2014,527.76,37.78,47.61
3/4/2014,531.24,38.41,48.83
3/5/2014,532.36,38.11,49.42
3/6/2014,530.75,38.15,49.71
3/7/2014,530.44,37.9,49.62
3/10/2014,530.92,37.82,49.57
